paragraph_id,question_id,prediction
711,170,0.9695511031482213
793,39360,0.9975708155088016
252,33226,0.8501053178535898
1493,25746,0.005375666028741737
538,36898,0.044686220560417954
1345,845,0.031531809229264615
170,38732,0.9963422715247016
1174,20651,0.9313850822507053
1100,1209,0.960560525264706
1594,24654,0.5629197048972008
89,29160,0.030161345153214007
1493,8399,0.04587963976289743
165,16484,0.0010740093581792407
356,3010,0.9942534786764613
40,24302,0.007060492464752344
750,7019,0.0035646006341833684
1561,16710,0.010066818957023063
1387,1353,0.03238440323519405
623,4858,0.4912485113373716
836,18196,0.0011269330585066952
705,8456,0.011268631710653496
1019,25431,0.011485405495450907
635,36455,0.03385235337553328
300,34132,0.9616325304939732
1275,23447,0.6024247275066293
999,22293,0.08685714344636164
1407,11933,0.9945723346990927
497,13946,0.9803822557657388
994,4154,0.9790182615696486
1541,24172,0.944881733276337
1482,9858,0.004288936822717399
1482,17282,0.450236598482513
998,25279,0.030801546306458802
823,20803,0.002807625329922055
381,13972,0.9961998689416148
872,29293,0.9822915061512876
1609,7431,0.9730844657035264
1046,30521,0.37766096407632116
1572,12884,0.9846281231416579
122,16803,0.9787512947787254
236,12736,0.99140454357097
345,20268,0.7709263639268061
315,30467,0.3653825313971934
1145,36307,0.0022484631487191134
1503,20021,0.9894681737203564
41,35898,0.025793309348226462
589,6933,0.008893439836466543
107,4573,0.008951051815680289
224,34438,0.9761692369505721
1185,40633,0.002501727762444882
440,10570,0.11534316872555865
1595,29242,0.018405228413348473
1224,11186,0.9828137049373215
914,5010,0.16879847250092875
449,5861,0.9967642200907824
929,5479,0.009829793777466095
606,27948,0.0022084939825911844
1037,14163,0.7800961826733424
420,42434,0.0011274894101337683
498,18827,0.6549173815738986
337,11701,0.9929530893731172
1097,20856,0.43461772856929554
1338,30204,0.0047932790842154654
611,21816,0.35207418061127627
1433,24364,0.9889931823812785
1621,31347,0.16894271568707317
373,30981,0.914283465670222
654,36391,0.8887941125855241
391,24299,0.9916404812221346
1259,42282,0.4404928100239829
317,34146,0.7392446469168749
709,8812,0.5904564412766364
548,37518,0.14255646834557947
616,40771,0.108007577748096
1026,34313,0.0011274894101337683
1227,41972,0.9268693137586073
1529,5339,0.011926804607516243
944,475,0.019237428441734053
1457,21927,0.9417154918305262
1289,20028,0.02589299455507821
892,24749,0.11372723861349222
1570,25714,0.7765503737089762
1387,13029,0.0028908098175711833
164,548,0.23017126947603714
358,40614,0.9916559555933601
246,4536,0.021000633188082943
892,27693,0.9852930800879739
580,33047,0.008951051815680289
1024,11608,0.0049589463146424125
130,3475,0.006186942782768162
920,15733,0.19307306216533973
1567,28809,0.004628870806905982
807,6663,0.2782035227742242
1368,4815,0.004716362571537819
763,25884,0.932152095274038
1240,1445,0.023163475449246452
1026,21323,0.6316493093189894
843,25212,0.9961094514283202
249,29752,0.9968264406153045
1244,42879,0.47323958478895717
996,5952,0.9954451168901549
872,1091,0.9906387363197601
259,36940,0.9099325212779916
1135,10416,0.09457423717828338
578,12495,0.011263057098845177
660,7109,0.9491466713736537
389,1046,0.9989222115724204
640,18637,0.4981041421268051
979,3985,0.0011274894101337683
1241,5630,0.9927393723069382
1175,8667,0.9850974705252968
34,13894,0.9876352153150777
904,9261,0.9897233708699011
907,9220,0.9806388180453305
465,9360,0.08934981454006134
1044,35162,0.9829737931693843
744,30943,0.9599900220608761
1023,26015,0.0011886925337706608
875,24080,0.6568881026497835
967,4801,0.9930495750708792
700,41002,0.9944609021884309
307,22489,0.9510565414156213
1049,34385,0.9965426217390007
301,5659,0.10882129606407916
1422,8645,0.9926837806629037
1243,30330,0.9603387534696513
1592,32142,0.0114538322151023
1376,36937,0.9675730453393302
521,22958,0.003883916979810731
339,12844,0.0037788335354777924
266,25398,0.2151192356931816
393,34827,0.987715296196605
1201,18222,0.5302430415218111
562,27664,0.42991988770887335
843,24626,0.8854102375562253
1058,12844,0.005839359776443679
1,29672,0.011266931746624752
826,20269,0.001196178089259173
1607,2252,0.8503478881891325
1097,8184,0.990055215386401
559,3272,0.9400554653093801
1427,6069,0.002381116439818304
1477,9020,0.0018986515727642628
2,20140,0.998699503694524
227,41307,0.9757973687508077
184,26232,0.9568504545923766
13,1770,0.9322218500567027
720,22666,0.9988459541316768
1187,40810,0.9937794264072254
1264,29374,0.002229358644309053
89,26846,0.6371242683431508
486,31331,0.04392197319920998
139,18161,0.9890916043544516
1532,14202,0.9451701429858865
1354,26613,0.0038886874548502157
87,8768,0.028516332378384208
266,7164,0.8590135294785403
668,14814,0.037763847939411135
1318,14947,0.4585541288869987
1021,29374,0.002229358644309053
906,4958,0.0013311870365878727
1361,3048,0.577178727420565
916,9818,0.03503538759944516
448,41186,0.9951875502798263
1427,35379,0.0010564058530818786
448,27440,0.9450591249981876
638,40438,0.36919344915892194
1521,10518,0.02194423443119496
1,31237,0.025296968706592343
1276,6706,0.24963729268281967
1056,30590,0.9877628905886697
1215,29757,0.023105552738134905
1097,31811,0.9953473345165836
391,39006,0.08735467623664162
427,39092,0.7396336487649597
1191,36584,0.9590581673962829
58,8013,0.9988971135372836
662,26069,0.1394602512985417
1068,5944,0.9966687625908853
800,32240,0.016876134241498142
573,17607,0.04070812777078833
246,19669,0.3742841772218536
885,32399,0.43329317692335956
608,41974,0.9930304472011139
85,42487,0.9596349967183142
521,29593,0.009894452206245474
162,20079,0.8861802532567451
319,9764,0.9512727377079915
845,28043,0.16553735737954292
1366,12210,0.9860477730487308
1476,9294,0.9967774947158802
1013,22816,0.6659014655696255
124,16679,0.0016677903587695806
276,14160,0.5019670465697478
768,480,0.9967508826626894
455,859,0.005649209292382872
821,20231,0.9923719638940347
318,30236,0.3325492038114281
1034,11608,0.002501727762444882
760,24945,0.9322472623972728
14,10367,0.0013311870365878727
456,13036,0.01496540562317232
230,26976,0.1537792279504919
1046,22126,0.7666277940288513
1085,15002,0.5509296971676801
664,22534,0.0010153477119949615
1149,15137,0.9913234106612728
1601,5705,0.07072069976505789
1323,23729,0.013566549487746334
654,10774,0.018431851410941454
893,17095,0.9656862837980181
1148,16390,0.0060097643976086
960,33551,0.082613376141801
4,7049,0.07428868111090137
1008,21396,0.7534818773451295
677,2553,0.021987499753855992
337,36372,0.0018779148857953369
462,30231,0.03798226734603322
195,16085,0.0016717658662916538
1071,40542,0.9340567078632338
217,3114,0.39825838886577586
461,22018,0.022496283957836875
429,31524,0.48566478504344546
55,9101,0.046267210299422296
772,20476,0.006631084989523006
918,32349,0.992785323487969
305,43098,0.9488855165339637
1509,10624,0.0011443929082780946
283,21100,0.9915708559922272
1609,23705,0.8551697993275783
352,4442,0.08464227511215823
338,7163,0.0011274894101337683
1199,20185,0.7589309440671808
1624,20937,0.962494032789667
55,33085,0.9618691022236228
1286,3744,0.9110421360101328
296,24593,0.07996156055460948
1523,33,0.03649972004990751
1270,15958,0.3599265506411315
771,17459,0.8486841351637145
183,30936,0.003220418939512601
465,19061,0.012380283924023348
3,31860,0.9893948869034106
822,20936,0.0010740093581792407
1098,36820,0.6347480653942758
268,12555,0.9563386974432754
23,11315,0.9749448956123985
682,11437,0.051762681424568247
154,4464,0.841428953522384
1363,23420,0.0018719768008922048
548,12637,0.009738477255387058
927,5027,0.9897887051151183
511,28602,0.889081946690813
80,2778,0.07816689469516269
454,36307,0.00966393294314934
1112,24619,0.9919827168979792
396,37673,0.732959315027291
1100,11513,0.03239455680228594
1363,39112,0.03577279583844955
837,29211,0.987715296196605
1327,26041,0.9769557444924124
57,35827,0.0011274894101337683
455,30950,0.9930092340013441
1568,31992,0.9905479741767782
1488,3947,0.9987607531760955
420,5966,0.01936961320815135
1169,18915,0.0019178601970887344
771,32249,0.6722864964285659
1264,25010,0.3235469010528497
1029,41018,0.8645133260615215
1257,30348,0.9988391130129265
520,10227,0.10291180522645603
137,38207,0.9967508826626894
424,15125,0.18120502832126267
1187,10113,0.9927848232853451
84,19661,0.8139048354481841
1345,4845,0.020013988178145786
343,39919,0.4458374593587311
1269,2294,0.9965235600925527
1497,14286,0.9968264406153045
1216,24177,0.9896676784413566
255,13098,0.9762344291307875
1168,12782,0.41402281779200667
658,39780,0.9288730329838049
393,14204,0.9870761029832378
790,22395,0.7502155937501295
234,4435,0.9941412991805106
1262,33148,0.01929592433149647
897,30490,0.913919574701172
1135,29,0.0025165395487494143
259,29022,0.9351510870463356
87,16951,0.899393861869519
161,4167,0.029521491537079888
523,22627,0.8862030026531567
654,29679,0.7507043449566674
1194,18355,0.9972835337149986
1520,22289,0.9699877561713721
1557,35472,0.5914160454031661
606,11154,0.009938067653141893
1527,24010,0.9540167508109902
1146,13352,0.01874090021563979
511,39958,0.969091026976986
235,27159,0.9916033828499539
689,29260,0.017409458622396366
1352,23311,0.856699380669885
1297,12242,0.516731381573132
25,30691,0.9365519862271741
452,18185,0.9861968861598621
322,30300,0.13956936808210682
1045,10472,0.9360603543844356
120,41252,0.35207418061127627
525,10725,0.862207181159949
728,4043,0.9548774905745898
1471,31233,0.9967235283798533
1346,32387,0.9930158134244008
1572,178,0.9912008929901602
357,24065,0.36884923361870314
1297,15894,0.0029742975393508915
1169,8089,0.00845034470827052
20,23165,0.00381705282686428
810,23879,0.030836318802539987
80,1768,0.5392531553198381
710,6943,0.9338673728994357
481,35333,0.0011274894101337683
371,10618,0.9813030223038776
1040,35725,0.9957314476073015
1584,3731,0.005583545082949113
231,18352,0.6665473968608301
924,17742,0.00556870400825332
412,37066,0.9882625595861652
1318,39001,0.9961872858695889
495,17048,0.008241136495939744
300,5401,0.8927261154253903
1295,20866,0.004726394385194769
1110,2007,0.9953120529880201
1226,9701,0.9897100249300806
308,33866,0.47736542357915374
664,5445,0.010448707665722557
498,18360,0.001281200047626968
907,35879,0.9186121018379816
157,20682,0.9711993743819667
146,37233,0.08182339286645265
665,11149,0.007461742318990422
798,25678,0.0013536836819770521
1220,24886,0.951809641647135
1510,33968,0.8786287879156947
1166,765,0.9896327075416977
678,5966,0.009771340000649161
835,2269,0.7621433017363842
633,1616,0.9796309567213338
1029,21264,0.00984352235277299
932,610,0.0726815667655329
1516,43180,0.9910439214409186
1271,35502,0.15253157995915181
983,14954,0.004486419703415398
303,10359,0.9970313988667808
1053,16928,0.9885258906647332
553,42558,0.0014851188900789252
1177,14143,0.014913032974988165
129,26913,0.010357542113799112
1071,36307,0.01325538069403116
1293,17997,0.9901269519023979
1253,28477,0.028770372266062067
1601,10367,0.005561113596546921
997,7787,0.0011274894101337683
80,24737,0.003865548041564061
442,27089,0.870133683617532
312,11435,0.02303143943326386
716,11848,0.9887414852445254
455,636,0.001578746762323343
943,34695,0.9976262417769413
446,20856,0.18194602304215374
1464,17590,0.9411201758689286
579,31917,0.9896249625509382
1447,35987,0.9762843328616981
698,20947,0.9928417603948023
1137,23889,0.9897872528351876
1269,19888,0.9929365455123436
65,19028,0.1146143750713538
942,16951,0.8847716823807614
1556,25728,0.0028912426364444592
276,26819,0.3461337222963059
1535,29640,0.011628584577500569
916,29196,0.3710509836054948
1558,26887,0.0032223315892034613
657,8415,0.18677034426707317
836,13725,0.001294650576747044
1233,38603,0.009655869223420495
408,19592,0.011763000087106644
1434,26584,0.06632488955253715
1594,4059,0.625089353404454
117,8943,0.004500292328729377
1226,28578,0.01798419527182163
1009,2903,0.025533949794435
496,25630,0.014291493722916573
1156,27996,0.003912242978063238
766,8999,0.06998475485480754
978,37486,0.9542618283062264
659,17742,0.009235835524305066
1403,28914,0.0010740093581792407
1241,8529,0.9991660615064307
948,2312,0.003331556643414485
1,16572,0.0021415539670587764
1054,23865,0.966310867226315
14,15682,0.5594711219018421
1120,16520,0.06530284072442442
1297,26022,0.19630686829493052
561,7479,0.37189245050498443
998,23915,0.951869139766973
729,14875,0.889081946690813
1434,37413,0.995576358540105
1587,27551,0.15240297308335055
671,36265,0.9924741376755798
382,40643,0.9194482430639646
943,29883,0.9967469137008294
16,12872,0.0076095438466240025
885,14788,0.9821288391966351
642,17587,0.8557125526608557
883,15157,0.9874461596152024
99,40678,0.8525587980623783
1558,5501,0.04245067521429435
722,33765,0.108778293496994
333,17033,0.9908802096504271
168,14143,0.0010740093581792407
1487,14565,0.017889367889286755
146,11513,0.022098312299595184
536,33136,0.0013437531879497754
1072,33364,0.8805179833070301
896,29007,0.992710252090708
1497,29766,0.006527145558104247
904,11354,0.9897233708699011
1563,8905,0.9888892444736498
420,19803,0.0066903425453863855
1459,3283,0.0026226923981886685
810,1587,0.0016055426955738045
972,43018,0.012547535721341927
466,6935,0.9860013499120802
225,39087,0.009312226189367943
1167,6957,0.010178932859474656
741,34705,0.41753896034880406
763,40941,0.9910228013399819
877,21203,0.021242930056145495
890,6402,0.9488618122425745
112,25162,0.2909431592533293
592,37998,0.9964368599061485
968,6387,0.0018594101435527922
266,19365,0.0017541515145578983
979,25678,0.9968620499101067
608,22672,0.6000599662295245
1192,25508,0.13862707622240275
1154,3331,0.05959424595980292
654,31468,0.021987499753855992
0,34127,0.9882625595861652
1487,5287,0.9894775670183538
417,38317,0.991045443108815
475,32628,0.2965063558543661
455,36662,0.04872854951640245
1323,36391,0.8721610511298515
70,27370,0.9833438254108581
944,22808,0.8667252873918454
260,222,0.5772490017291338
518,40570,0.9798616517851781
707,15565,0.9965835634246226
1016,39051,0.9968264406153045
178,2688,0.0011274894101337683
1012,41611,0.10733347594147838
39,34697,0.2641599849238923
1345,38925,0.019697326227573773
852,22425,0.0013819927350850628
462,23095,0.6316493093189894
994,33687,0.99140454357097
27,23460,0.990495674709746
1590,23853,0.14042899490962887
788,22576,0.9381727473154128
269,4816,0.007924131051577942
1598,29787,0.9856004160900271
1235,34383,0.7737363406176961
233,2741,0.9824017941254215
833,15819,0.9989222115724204
449,24708,0.0011274894101337683
1433,6230,0.9882979682822421
408,14814,0.01543401122583218
303,36688,0.9624249632478604
287,1690,0.9950772702900341
1396,23709,0.4652658825994938
837,41431,0.0025847380039435075
1501,7298,0.056089797989760805
694,22696,0.03307936830480572
1153,29559,0.9865362628213422
924,7298,0.0501594475640999
654,22511,0.019417685216824198
589,35581,0.9882625595861652
660,10081,0.9749158237978751
1329,20933,0.20506118164398512
229,7787,0.0011274894101337683
463,5143,0.8220814508142509
548,25678,0.001339697381433648
728,19401,0.9724929451587825
263,23392,0.9927342678870276
177,39181,0.08573026448046318
1448,17136,0.014707732813425252
1296,41289,0.005583514316763075
883,2068,0.9370020285511984
100,27649,0.6202597020714032
462,15798,0.002501727762444882
1187,24946,0.04925899872104115
887,35308,0.7573434257258231
161,15618,0.17087684927532792
1401,19925,0.9579088868060405
318,10066,0.9806132079370844
1578,1639,0.5406268224046388
1431,20578,0.044692102599640494
664,19472,0.025989332775679073
426,12946,0.9991660615064307
685,43100,0.9920029693368434
237,25284,0.9944689114748112
1558,26723,0.04245067521429435
1498,28785,0.44916152016376276
798,33373,0.5139148621512151
1052,39176,0.9780012648046653
1070,29686,0.0010538965002688664
990,27018,0.8359948303168497
398,16219,0.8927261154253903
1184,38276,0.8900213986799206
1445,26349,0.9840123809352285
727,35119,0.6750234906615947
810,26786,0.0049759181771346665
521,34267,0.9371928782906153
669,39033,0.0352490603549664
927,30566,0.6829727473277227
195,25655,0.018529544064938043
158,13306,0.9920657898550076
1175,40479,0.7279493600506522
1231,9632,0.0019073197227579633
1100,42567,0.0773104387062109
979,28660,0.0018719768008922048
378,15899,0.9996020112959804
510,42625,0.948096821838182
846,4081,0.7816629800883839
1163,28921,0.9890916043544516
